window_id,fault_class,rms
N001,normal,0.08
N002,normal,0.09
N003,normal,0.07
N004,normal,0.10
N005,normal,0.08
N006,normal,0.11
N007,normal,0.09
N008,normal,0.08
N009,normal,0.10
N010,normal,0.07
IR001,inner_race,0.45
IR002,inner_race,0.52
IR003,inner_race,0.48
IR004,inner_race,0.55
IR005,inner_race,0.50
OR001,outer_race,0.62
OR002,outer_race,0.58
OR003,outer_race,0.65
OR004,outer_race,0.60
B001,ball,0.78
B002,ball,0.82
B003,ball,0.75
B004,ball,0.88
B005,ball,0.80
N011,normal,0.09
N012,normal,0.08
IR006,inner_race,0.47
OR005,outer_race,0.63
B006,ball,0.85
N013,normal,0.10
N014,normal,0.08
IR007,inner_race,0.53
OR006,outer_race,0.59
B007,ball,0.79
