hour,rainfall_mm,soil_moisture
2023-06-01T00:00,0.0,0.22
2023-06-01T01:00,0.2,0.24
2023-06-01T02:00,1.5,0.31
2023-06-01T03:00,4.2,0.48
2023-06-01T04:00,8.0,0.62
2023-06-01T05:00,12.0,0.71
2023-06-01T06:00,6.5,0.68
2023-06-01T07:00,2.0,0.55
2023-06-01T08:00,0.5,0.42
2023-06-01T09:00,0.0,0.35
2023-06-01T10:00,3.0,0.52
2023-06-01T11:00,9.0,0.74
2023-06-01T12:00,15.0,0.82
2023-06-01T13:00,18.0,0.88
2023-06-01T14:00,10.0,0.79
2023-06-01T15:00,4.0,0.61
2023-06-01T16:00,1.0,0.45
2023-06-01T17:00,0.0,0.38
2023-06-01T18:00,2.5,0.50
2023-06-01T19:00,7.0,0.69
2023-06-01T20:00,11.0,0.76
2023-06-01T21:00,5.0,0.63
2023-06-01T22:00,0.8,0.40
2023-06-01T23:00,0.0,0.33
2023-07-01T00:00,0.0,0.25
2023-07-01T01:00,0.4,0.28
2023-07-01T02:00,2.0,0.36
2023-07-01T03:00,5.5,0.51
2023-07-01T04:00,14.0,0.78
2023-07-01T05:00,20.0,0.90
2023-07-01T06:00,16.0,0.85
2023-07-01T07:00,8.0,0.72
2023-07-01T08:00,3.0,0.58
2023-07-01T09:00,1.0,0.44
2023-07-01T10:00,0.0,0.36
